d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,5.352669251281978,4.557517355853049,6.1946713378712746,2.535111453280255,2.3896808880073643,-3.2077133995250158,1.7726678417018755,-7.159838764526589,5.757008623985186,-7.513432501227365,2.470373643540563,-5.233513532202858
4.0,4.0,4.0,4.0,4.0,5.635496389847999,0.7854668339960128,4.2832647144870615,0.7159870114053338,3.1899212285423704,-2.413379902894431,6.018154116836123,0.41524144496632065,4.353855595336728,-3.222080431268298,7.371638681921207,-0.5966308997928498
4.0,4.0,4.0,4.0,4.0,2.2967797783609467,1.4924457127609538,0.49576105562566375,3.72295465163317,-2.6554849391550754,2.9913875940640935,-2.3424030380894205,6.979116236189221,1.1760246799870475,8.881921111280521,-2.1668371871375958,6.685270356762647
4.0,4.0,4.0,4.0,4.0,2.8544570053856484,0.8689777697381584,0.1602330738100157,5.419982610780552,-3.8362360448143007,1.1328252329761779,-1.2538059233498329,4.18750273931838,2.6949545712892515,4.825695935754768,5.2949825175182195,1.7859830087124182
4.0,4.0,4.0,4.0,4.0,2.5705194026869895,1.8592490609518648,4.537544761192053,2.1584305819995007,-3.3652853192433194,2.1621412349995524,-4.503162220800467,5.996881924655465,-5.198981156745889,2.0578673260052165,-7.4165558537618015,5.386885569144594
4.0,4.0,4.0,4.0,4.0,5.0332947838342665,1.541180531522405,1.1749349861156977,2.4894568455900514,1.2617050086677601,-3.795800372925674,1.3801508732666772,0.2024455646273693,2.9225631150726947,3.893104648900385,-0.25659457223788085,6.3206458739291325
4.0,4.0,4.0,4.0,4.0,5.197074904118728,1.2681287791490674,4.335262201931177,1.3167321483239136,1.8637219242173182,-3.539285321811693,3.0559921554544824,0.2788937855254261,1.5829894242701161,-3.4400123646648955,2.5883483769427302,0.4315833498023349
4.0,4.0,4.0,4.0,4.0,4.359930961724752,3.200857237452995,0.36019117988532207,4.733293562781458,-1.380823059672577,-3.7541081068446154,-5.37380053366215,-3.99102769702627,-1.6304826983524343,-2.581215091091643,-1.5468704588557773,-6.580341119789208
4.0,4.0,4.0,4.0,4.0,4.159111652451698,5.986407435206301,4.331946389276391,4.643159031764335,-2.101913677204914,-3.403227716973831,1.723221251670299,-4.572989562777848,0.2378954445477639,-8.286991076872287,-0.038803200060699206,-12.277409333154683
4.0,4.0,4.0,4.0,4.0,3.0017930716092325,2.9420230409711507,5.654842018437596,5.412415661747108,-3.960975773119684,0.557378618856985,-7.8815837404843165,1.3503686353369964,-4.645573973581918,-1.0008524917610666,-2.0686215974220277,-4.060152485387697
4.0,4.0,4.0,4.0,4.0,2.7651666335643923,0.4026956874152818,1.3834678980315915,1.2947648869514055,-3.7199374560769454,1.4703963149014572,-0.039905861674659704,3.0379955826357117,0.7050330577581418,6.96801670297518,1.7951909618791673,10.816595108579314
4.0,4.0,4.0,4.0,4.0,2.3825550866098593,4.3565381537888666,4.159725723677738,0.6498606539251974,-2.9019948627439964,2.7528940801649915,-4.295546918337396,-0.9965075612107905,-6.395370375158555,-4.401025361161855,-3.2106978904784116,-1.980723486328634
4.0,4.0,4.0,4.0,4.0,5.959383013828862,1.7838301146490998,0.04649164559252617,1.944238624182558,3.7921299395055796,-1.2726941981110027,2.9464256423589426,2.6368817688945896,6.942103474744042,2.8227813648767124,5.482812950143382,6.547089510668455
4.0,4.0,4.0,4.0,4.0,5.697251897319736,5.479107535914962,4.9282249150091255,6.036185871980526,3.332785177705431,-2.211909346982145,6.10788802135491,-5.09267386480872,6.964544189589602,-8.999864698313715,10.843145831445375,-9.977846959806074
4.0,4.0,4.0,4.0,4.0,5.665910320724579,3.9198259271197826,4.66647195686332,3.517600793273205,3.261835046317136,-2.3152607046761036,0.4132153253702415,-5.123350034706834,0.22961176462462468,-9.119134029429464,-3.4909398163542305,-10.587975727256612
4.0,4.0,4.0,4.0,4.0,2.2043863873299494,2.5396667922207885,3.2713831556793886,0.5059752686942731,-2.3681672911101823,3.2236289614836044,-5.665153938688464,5.4885525905913335,-9.631510058836742,4.970846952064679,-6.1327011946777255,6.909489913541158
4.0,4.0,4.0,4.0,4.0,4.073274844724594,2.4958504547200584,1.0384416425495562,1.6172135619741748,-2.3859386364000073,-3.210497908943981,-5.580551988746656,-0.8033324536816076,-3.5502976844690366,2.6431247794727804,-3.7358999598980653,6.638816433661773
4.0,4.0,4.0,4.0,4.0,5.53866433424784,0.5527823777962634,3.4446935144967163,0.9756507112931586,2.941650339513842,-2.7104784227213647,6.345917982053189,-0.610249430930327,2.5282558596532843,-1.8041740178256027,4.77077321891333,1.5080934673599382
4.0,4.0,4.0,4.0,4.0,1.1287146417286222,2.084899574454658,1.2867688433084603,0.035190885473023056,1.7112877953853365,3.615452126825246,-0.25572906087756064,7.098388343177424,0.8651670658426514,10.938126859418293,4.862690524596458,11.078861349551339
4.0,4.0,4.0,4.0,4.0,1.6331322598777014,0.3755357639633105,6.189429921530716,3.2942593040172734,-0.24918228169672552,3.9922309791003343,3.472062729311313,5.459315014882806,7.454495458424363,5.084842641950996,3.5010192041727977,4.476545422600936
4.0,4.0,4.0,4.0,4.0,3.3527555096641066,0.4554352719699064,3.9960180893977424,2.070901060449012,-3.911151378618473,-0.8383882713461701,-0.3188727487602825,0.921024768694219,-2.9454805520681995,-2.0957502390917373,-4.863550345680548,1.4143791412633346
4.0,4.0,4.0,4.0,4.0,2.7329391291288276,5.591886669689729,5.4147022431521785,4.155686154176542,-3.670626835983801,1.5894963450588844,-0.5889519006097843,-0.9606565116709926,1.994989071196048,-4.014056101345284,-0.11857000192871103,-7.41006376394147
4.0,4.0,4.0,4.0,4.0,2.7578182942503937,5.621594836621495,4.030490191088377,2.630322878348006,-3.7090321479619477,1.4976917324285335,-0.5529677942574178,-0.9597984090116332,-3.0740411397040113,-4.065307898109794,-6.56253685512406,-2.1081677285010976
4.0,4.0,4.0,4.0,4.0,1.4243346038226345,1.6212877925236104,2.222553290859698,2.3437968125677537,0.5837546333822751,3.95717456375186,0.38187457442428185,7.952076870666901,-2.044462071821553,11.13215398908471,-4.837606801920532,13.995428777979464
4.0,4.0,4.0,4.0,4.0,2.7090941238677257,0.020205745286317287,4.162390331430985,3.4835744897357226,-3.631685397968186,1.6765623072777989,0.36749808552730867,1.7573797889067206,-1.7232462229930312,-1.6527211240267672,-5.491613814078859,-2.994140409132659
4.0,4.0,4.0,4.0,4.0,4.318487148682828,6.016923018174869,1.2904214952631872,6.246692454105271,-1.5351774056458563,-3.6936743675091956,2.323867101967691,-4.746183506784345,3.430730554063198,-0.9023763708297827,7.428067392982459,-1.048315386240234
4.0,4.0,4.0,4.0,4.0,3.882988718689776,3.838743162973283,0.21117584863694147,2.545054929742139,-2.9501059583117497,-2.7012728175313048,-6.016805046120174,-5.2694154741676105,-2.1056645606439375,-4.43097638701297,-5.414807010176342,-2.18385016699268
4.0,4.0,4.0,4.0,4.0,5.698463952678272,4.150592206920212,4.181306371112585,1.2355437058202907,3.3354636855649002,-2.207868203104028,1.2046330249100468,-5.593065493604716,-0.8212354859044448,-9.042102573267716,0.49479546303004773,-5.264793671225604
4.0,4.0,4.0,4.0,4.0,4.150218796335856,2.047618285427121,0.19384070268933398,0.32379896665614777,-2.132094580567206,-3.3844013797887436,-3.967926347600781,0.16943059754929335,-0.042839774509699335,0.9399469138853662,3.749294398839783,2.212628496731224
4.0,4.0,4.0,4.0,4.0,5.292941663766014,1.5163896262874217,0.6810234308292319,1.6371482243273636,2.1939446082985854,-3.3446385538227545,2.4114640604320003,0.6494427282674811,5.519179202345353,3.1677966741461114,5.253966315456929,7.158994755503175
4.0,4.0,4.0,4.0,4.0,2.598180435487946,5.180676307843147,3.563532054897871,3.4130540932449405,-3.423797389539065,2.0682387278516674,-1.6183627599954664,-1.5011317766553622,-5.267548409843989,-3.139253900594728,-9.121068631412852,-4.211812477997314
4.0,4.0,4.0,4.0,4.0,5.875478415871647,4.410226899575833,3.820419500483443,3.878297256864953,3.6721298610453963,-1.586020896337346,2.4817897449529944,-5.404802168945287,-0.6314496710033142,-7.916323687653822,-3.5941960355466542,-10.603726519271223
4.0,4.0,4.0,4.0,4.0,4.756904317998018,0.8589450567350344,0.8186789178613172,0.40265890122643805,0.17800254809757293,-3.996037423857636,2.790948891589051,-0.9674219966311095,5.523694953097653,1.9535536902429227,9.203784211012668,3.521017582579369
4.0,4.0,4.0,4.0,4.0,1.1557269113304867,6.088064397241083,3.4425778720142577,0.4894336865551729,1.6130138105542609,3.660353322694576,5.537110746869202,2.8848127148578957,1.7169312525927767,1.6989676020754914,5.2473282081005514,3.5794721451546705
4.0,4.0,4.0,4.0,4.0,2.205415897405063,5.667373451365615,2.1392508716980547,4.977019246153242,-2.371484794018722,3.2211892014810273,0.893734288580629,0.9107034641026175,-1.2595868500667953,4.281639250179557,-0.21337715998031026,0.42088216323804106
4.0,4.0,4.0,4.0,4.0,3.104643599499859,0.006618869689210917,2.012307700597003,2.51899717564486,-3.997269845432923,0.14776258928651553,0.002642536015028618,0.1742378747311508,-1.7065830481066993,3.7906653802376193,-4.956053660364262,6.123247798947506
4.0,4.0,4.0,4.0,4.0,3.17440319892647,4.495507752791112,3.3734119855598803,6.246064801902456,-3.997847129375972,-0.13121863488201563,-4.858586987967035,-4.037511877309245,-8.75158705610663,-4.9565061479470565,-4.7543426034958305,-5.1049540717189785
4.0,4.0,4.0,4.0,4.0,5.439428242127079,6.266114027426611,0.15936853686759625,0.2101932549265715,2.6586417959504423,-2.988582239260852,6.6580589529206,-3.056864041615063,10.607369713386337,-2.422084932578272,14.519332155619427,-1.5874893115990392
4.0,4.0,4.0,4.0,4.0,5.590954714216094,1.6846246316828934,2.868914153039093,5.047848028013894,3.079296968524189,-2.553023732682041,2.624966352200916,1.4210904693850455,-1.2272456465990165,2.498338220044952,0.08956501153064123,-1.2786989376536768
4.0,4.0,4.0,4.0,4.0,2.344829503750732,6.131050151914327,5.2209082312374715,4.6064743111179505,-2.79610011882638,2.8603888067007786,1.1576988840362175,2.2541929266729364,3.1052364699430575,-1.2396727478314737,2.682369443369791,-5.217257879269528
4.0,4.0,4.0,4.0,4.0,4.807893222414659,4.554668656515462,4.168879779721838,2.3610474333671347,0.3814364996106863,-3.9817717409169435,-0.24683244482111116,-7.932123387727966,-2.3154032115849255,-11.355720178077286,-5.157523172404369,-8.541052501723346
4.0,4.0,4.0,4.0,4.0,1.451037533321919,1.8156222921267011,5.903518442327929,4.406781836175358,0.4778909275429041,3.9713499293530132,-0.4916590068118468,7.852068023313549,3.223493595942863,6.369623711292047,2.020004626023365,2.5549658892479643
4.0,4.0,4.0,4.0,4.0,5.783794764739006,0.4756157617626853,4.138709883840804,0.12847358527700248,3.5114983536279514,-1.915562401089609,7.067542119705326,-0.08401858950817664,4.8966388214821315,-3.443658282952052,8.863673277327194,-2.9311764528955515
4.0,4.0,4.0,4.0,4.0,3.3055238564729597,1.8634066169372168,0.8604900475100207,5.415577686520046,-3.946373377297909,-0.6527918251282693,-5.100183547789793,3.1771849490140345,-2.4919195038790907,6.209833737984262,0.09469355583800398,3.1586974120720663
4.0,4.0,4.0,4.0,4.0,3.7986289961224804,5.748139562763029,1.0708977872873284,2.058220177746457,-3.167223311283349,-2.4430915857706474,0.27375791269185035,-4.482613151297754,2.1911038974031225,-0.9720883507997482,0.31769866513358513,2.562080976737505
4.0,4.0,4.0,4.0,4.0,3.2121722461180826,1.2409192409713512,4.534366724757431,5.714940159308194,-3.9900411774056943,-0.2820840346545356,-2.6943342016784495,3.502244628801079,-3.402667934609251,-0.43453874380050683,-0.03128132338364287,-2.587153971296752
4.0,4.0,4.0,4.0,4.0,1.9474012875412627,4.908167552076138,1.2776726604029094,2.2479160335591346,-1.4710619396473563,3.719674282745864,-0.69294077124486,-0.20391176158704116,0.46283546622696103,3.625472169138041,-2.0433676594264805,6.7429945656838814
4.0,4.0,4.0,4.0,4.0,2.008644268407418,4.070349171572851,3.202980169580141,3.951287439621438,-1.6959656073015892,3.622664855993465,-4.091286886548499,0.41916115392178677,-8.083752398852772,0.17376528382414677,-10.84263025243567,-2.7225415005151463
4.0,4.0,4.0,4.0,4.0,6.268292662737423,3.880047465113045,4.458737228427378,5.537270371616966,3.999556426481509,-0.0595683757581431,1.0415181119226906,-2.7521525117884407,0.03775599343125058,-6.624162533661005,2.9756251705289323,-9.338738872292762
4.0,4.0,4.0,4.0,4.0,5.51918670714162,1.7643601342708317,5.7001256652916155,5.772060366636544,2.8883020085720124,-2.767257036720456,2.118872559444429,1.158042738177663,5.458000480674357,-1.0442798371193107,8.946779621311038,-3.0009147309762056
4.0,4.0,4.0,4.0,4.0,6.212877523159739,2.621524643072581,6.135184704036742,5.751150798290603,3.9901177028536137,-0.280999497106671,0.5189761644716535,1.7067571329965514,4.47524771455342,1.1169135757598776,7.922354808440014,-0.9122371538008227
4.0,4.0,4.0,4.0,4.0,0.041864414114333545,2.3551555091546317,1.2287085643798419,3.1450456408208414,3.99649525358332,0.16740874554811486,1.171008337074963,2.998773025297384,2.512826783774112,6.766998503702025,-1.4871493700079461,6.753186582224739
4.0,4.0,4.0,4.0,4.0,5.756029186009417,1.3552278628545522,6.151019473512887,0.05123147333524993,3.4569650204264644,-2.0123103258562915,4.31257609902567,1.895109498295997,8.277691308297312,1.3679839181894107,12.272443128620063,1.5728201796961823
4.0,4.0,4.0,4.0,4.0,0.5979909101411272,0.12353853409831164,3.481354047550595,3.070826534893298,3.305873463618248,2.2519326460941698,7.275388725328017,2.744830796885207,3.5040518824283384,1.4117822541128564,-0.4859366095127857,1.6946105309477462
4.0,4.0,4.0,4.0,4.0,2.6211916227069425,2.396897787332693,1.8217218583029662,2.546488051049125,-3.470479382475192,1.9889124806824983,-6.411658343409064,4.699902395779924,-7.40486079195778,8.574634502157968,-10.717220246634728,10.817016013634602
4.0,4.0,4.0,4.0,4.0,0.9394824467628893,3.2162290676307346,6.132963652261952,2.887991900531598,2.3608236013230055,3.2290109822415087,-1.6280403810350967,2.9307424283403978,2.3269113387639475,2.3321132492498835,-1.5451498688362815,3.335677898187587
4.0,4.0,4.0,4.0,4.0,6.142400020887139,6.010067635205695,3.942950388807678,6.16651988617996,3.9604244384330904,-0.5612826983454418,7.812162969329422,-1.6402221264916976,5.029234617937784,-4.513427617058048,9.00204383875793,-4.979031413183503
4.0,4.0,4.0,4.0,4.0,0.7771811555285931,0.2965177927147362,3.6443104010647276,1.7621015790917633,2.8515725850925633,2.8050906922858156,6.677011615389485,3.9738576602828357,3.171906155507192,2.0466224086585467,2.4113441674348204,5.973649969333338
4.0,4.0,4.0,4.0,4.0,2.3869807227478406,0.07924471538544245,2.212884882625073,5.8939018137070045,-2.9141497109387164,2.7400239893540705,1.073297410343455,3.0566711983714945,-1.3221800273111355,6.260058131866697,2.378544892286669,4.741955675025322
4.0,4.0,4.0,4.0,4.0,4.7842433965637525,1.8159170631360357,2.684776388667812,3.711891724704813,0.2871704029193051,-3.9896783278463896,-0.6835234124863083,-0.10924619769215971,-4.2733688806173795,1.6551260745165177,-7.640327077236824,-0.5044091769246657
4.0,4.0,4.0,4.0,4.0,2.8411796382043213,0.6132199520084127,0.14197787063415893,0.19011865682510817,-3.8208574130221717,1.1836590004530518,-0.5496607481607381,3.4856738526639215,3.4100914971025302,4.051679290917393,7.338018772332193,4.807580951523374
4.0,4.0,4.0,4.0,4.0,2.3789908583198014,0.5195790808389794,4.842362627498033,5.405354547447369,-2.892164507508259,2.7632199444686822,0.5799484891524864,4.749279192935237,1.0983805373784281,0.7830179545178462,3.65366678381729,-2.2944017761592015
4.0,4.0,4.0,4.0,4.0,0.07049895015295397,0.6057498532141826,2.9355468566526084,2.2048784513934945,3.990063912358265,0.2817622673394289,7.278365425811047,2.559276955903291,3.362975188807799,3.3776407454123647,0.993221952494145,6.60010402665871
4.0,4.0,4.0,4.0,4.0,0.0790753315510161,4.88090560082108,2.6688058282401914,0.6783042549321762,3.9875006989986486,0.31597179539523446,4.658381367662947,-3.627366781041304,1.097170516804208,-1.8058901065472328,4.211722008541017,0.7040041153912175
4.0,4.0,4.0,4.0,4.0,6.117193251952948,2.86706491541363,5.957644385064183,4.574169605974302,3.9450196903449215,-0.6609233259545759,0.09480636414596466,0.42344623409401105,3.8847178305442656,-0.8558391433189723,3.333599068886981,-4.817690744597009
4.0,4.0,4.0,4.0,4.0,4.947863370971046,0.5950044365229411,1.4839216509796942,4.040786809213011,0.9332172437739849,-3.8896150935436897,4.245801292259952,-1.6475653791715228,4.592863052864193,2.337349693239216,2.1038990290421253,-0.7939532445359618
4.0,4.0,4.0,4.0,4.0,5.703395501224161,6.264922784335602,5.489403167985062,5.724334552905171,3.3463112912161375,-2.1913924208775084,7.3456442702739135,-2.2644384517132385,10.150258802294672,-5.116479357236507,13.541718861629821,-7.237327929373242
4.0,4.0,4.0,4.0,4.0,3.9537410037045686,2.197205948655249,2.0708767265577177,0.9470321894875126,-2.7517632822270026,-2.9030671433136495,-5.09672265262359,0.337483049352596,-7.014707030561295,3.847659102770275,-4.678328681340995,7.094401502360151
4.0,4.0,4.0,4.0,4.0,5.511104056829556,4.3033469085303,6.158273722751416,5.476652256823451,2.865841136385564,-2.7905115267635607,1.2749186988556078,-6.460520491025602,5.243753445011606,-6.958868519721261,8.01177485017502,-9.8464379995013
4.0,4.0,4.0,4.0,4.0,0.15548901897664635,0.23199898772917887,6.029916596775182,3.391643908063577,3.9517436713710405,0.6194529488015454,7.844578574072621,1.5391466044871631,11.716972794484139,0.5368677003275137,7.841373834971218,-0.4529467797758894
4.0,4.0,4.0,4.0,4.0,4.246824344835405,4.800290099421435,3.916069215495092,1.6493658588518676,-1.795709653471606,-3.574272910737075,-1.4445577873507458,-7.558829644794182,-4.303706564220047,-10.356197742082557,-4.6176614434471945,-6.368537734783857
4.0,4.0,4.0,4.0,4.0,2.9353440939394493,3.311997248517112,4.329794374393233,4.690759020956071,-3.915224222855906,0.8191576678285857,-7.857289166546078,0.14083327660488576,-9.350604114638461,-3.5699631966342276,-9.43711720605222,-7.569027522825298
