d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,3.273518225420179,5.09407432591932,2.1326786712938035,3.686926887333104,-3.965241742985643,-0.5261728990400192,-2.47530149222723,-4.238325650365045,-4.606421819914226,-0.8533107096418475,-8.026237700717004,-2.928126205393004
4.0,4.0,4.0,4.0,4.0,3.7364968980774393,4.884379036493802,3.170480767852759,3.515450206510426,-3.3128086673831127,-2.2417178085814737,-2.628235140380982,-6.182702341173281,-6.626566210157893,-6.29823872702909,-10.350268056397947,-7.75907566533138
4.0,4.0,4.0,4.0,4.0,1.8458308590942618,3.8593723475299044,3.579125171503629,0.6079048872237395,-1.086320686196961,3.8496632796571397,-4.099392328641811,1.2188080427627384,-7.722591952157821,-0.47601480584222533,-4.439206192232399,1.8085809902492775
4.0,4.0,4.0,4.0,4.0,2.6258784077149118,4.99916331096918,3.4033506561790294,4.265638303445825,-3.479762837420567,1.9726253053498946,-2.3483237780357795,-1.8640197987610483,-6.212069925005334,-2.8991360781122735,-7.940219523093011,-6.50655883773297
4.0,4.0,4.0,4.0,4.0,5.391744007625698,2.3045256224527626,4.507583324823981,3.2386362659105994,2.5131655201830143,-3.1119124454526736,-0.16541034756559458,-0.14118335637120927,-0.978917871579857,-4.0575854690726345,-4.960097722989902,-4.445150935447919
4.0,4.0,4.0,4.0,4.0,2.205144054826575,4.583001425475786,2.0151461606921366,4.018404458439493,-2.370609050026728,3.2218337529939953,-2.886716414551394,-0.7447306531745728,-4.606200184563067,2.866830721724993,-7.164620855782233,-0.2079836904108805
4.0,4.0,4.0,4.0,4.0,0.6823124539241074,2.4242573294477836,1.9744854667252711,6.262466607848732,3.1044663445558762,2.5223577691358288,0.09022592702641274,5.1518738282866,-1.4810285031802126,8.830346271510289,2.5181129985267585,8.747477403261046
4.0,4.0,4.0,4.0,4.0,4.027096230923889,0.30348921236492815,3.194611775789671,4.477637827881161,-2.531598780643476,-3.0969351969074954,1.2855993915301211,-1.9015281054300563,-2.7087798706878896,-2.1135052493930306,-3.6391837528734183,-6.003794263851224
4.0,4.0,4.0,4.0,4.0,4.659014416938063,1.4379667238226799,2.992497933112973,1.0260813660662818,-0.2133968976875973,-3.9943036644773655,0.31636048787143456,-0.029539218454669225,-3.639263336267044,0.5646326101505539,-1.5665660379156252,3.9857327123701207
4.0,4.0,4.0,4.0,4.0,5.998725687072023,0.3926399371914001,0.5796324804750353,3.3861076923640008,3.839253777470775,-1.1225553136377662,7.534862435544547,0.40795984354630277,10.88151844721181,2.5988257772746453,7.000499082017463,1.6304825080841887
4.0,4.0,4.0,4.0,4.0,1.3778236634757401,1.6364862523527157,0.055689524830775466,2.314419060806051,0.767108896798093,3.9257539327437745,0.5045381291008901,7.917126703101224,4.498337085617667,8.13976967946811,1.7905020608185707,11.083853489156834
4.0,4.0,4.0,4.0,4.0,1.5300994459912896,0.6184676356982756,3.9198489840176802,1.367246090196179,0.1627425911732031,3.996687984946815,3.42181402438082,6.315837267172961,0.573259050020082,3.5076822575546007,1.38184920877573,7.425102576484331
4.0,4.0,4.0,4.0,4.0,2.192675344584703,6.07139490595333,3.4008538643254194,4.959241241213488,-2.3302537040151985,3.251140980474924,1.5803707780117349,2.410298450287743,-2.2859477929347145,1.3848323572575516,-1.3085363727861274,-2.4939131765153357
4.0,4.0,4.0,4.0,4.0,0.4451548545313746,2.9592489224879333,0.1423606542127072,4.264035495026255,3.6101759848831985,1.7223905939631192,-0.3235095904379315,2.4477303726258306,3.636025707145579,3.0152514975104108,1.9020963237647095,-0.5893967368459512
4.0,4.0,4.0,4.0,4.0,5.278943342899661,0.2986889313643312,4.392570481185036,2.2076498185721247,2.146911862199933,-3.3750214008129213,5.969804323097848,-2.19795163550167,4.712227249307231,-5.995121621619783,2.333552495864149,-2.7792381633252368
4.0,4.0,4.0,4.0,4.0,3.198912216257718,0.19887237881621367,4.11315441915083,4.57821641165163,-3.9934307343944684,-0.22915272111335794,-0.07227082060244516,0.5611035224371335,-2.3283130772863605,-2.741966766862891,-2.86339452642193,-6.7060161917302175
4.0,4.0,4.0,4.0,4.0,5.877164027805789,4.023851638528895,4.024427133716916,1.1933198940147707,3.674798058742801,-1.5798288601807926,1.1331643288812603,-4.668533764057191,-1.4066914453811883,-7.758700854352746,0.06761152735907139,-4.040309973263288
4.0,4.0,4.0,4.0,4.0,2.7383082783428865,1.6486352826447783,6.229791725481646,6.020664793831899,-3.6791081301781636,1.5697653858003549,-3.99014963635579,5.557653696853556,0.004149968963388151,5.344180834533643,3.867105705475453,4.306118708382935
4.0,4.0,4.0,4.0,4.0,1.4287928750365113,6.253240952102665,1.0358020678030704,5.069210677115319,0.5661067329823571,3.9597377649122225,4.564313538177581,3.8399782438268435,6.603657940621828,7.281064468875457,8.000849520947126,3.5330175524310947
4.0,4.0,4.0,4.0,4.0,1.1065465975911413,4.010748149851079,2.7134647084094556,3.957377828973408,1.7910082683232966,3.5766310101543306,-0.7908789151463083,0.521494585731455,-4.429857160900648,2.182168342652624,-7.171044320382042,-0.7308872621538351
4.0,4.0,4.0,4.0,4.0,2.624602200226976,1.2475832461874983,5.168018692885826,5.610823122829282,-3.477242525164218,1.9770645971210887,-2.206782919130304,5.7699437659631645,-0.446671427788371,2.1780073052158313,2.682738960358077,-0.3133358310384051
4.0,4.0,4.0,4.0,4.0,2.4703802139533644,1.654613486774249,3.7748934061786112,3.986886191140359,-3.1322727277129605,2.4877434673264864,-3.467148944126825,6.473701058631283,-6.691462900308803,4.106466488089081,-9.345509685456461,1.1138028480774982
4.0,4.0,4.0,4.0,4.0,4.733178984496924,0.38932556846971184,3.7274585015285524,2.331945989277792,0.08315402594881778,-3.9991355825938815,3.7838150681144205,-2.4808774191059335,0.4508804571707796,-4.692561591670805,-2.3081367684807765,-1.7963875726315504
4.0,4.0,4.0,4.0,4.0,5.689303787844485,6.19753582404462,0.030514934853312567,2.724647989701529,3.3150995956274967,-2.238328544041381,7.300436894588673,-2.580507756602337,11.298574716596196,-2.4584669591903987,7.641252629652728,-0.8385919169863789
4.0,4.0,4.0,4.0,4.0,0.22464383563976315,6.168776485513229,5.251287134380933,1.8744781682562337,3.899494031096775,0.8910366442748704,7.873343816995289,0.4343990646623999,9.926106284452356,-2.998699572458238,8.729963911723113,0.8182682587084931
4.0,4.0,4.0,4.0,4.0,6.244108017334739,5.3435494039324745,5.9998383534037565,1.5968228374434472,3.996946319456084,-0.15626938083470707,6.357274380310793,-3.3856426087447065,10.197774810478384,-4.503925419970268,10.093680520698408,-0.5052801020112967
4.0,4.0,4.0,4.0,4.0,4.074454206133258,4.762227122212033,5.919596928791838,5.40449015448927,-2.382150640648455,-3.213309559513082,-2.182880589749987,-7.208342906910188,1.5556262407829862,-8.63086414684241,4.108251432985617,-11.71049149899599
4.0,4.0,4.0,4.0,4.0,5.594085172080841,5.365218047839088,3.71189196032482,1.4829529901252543,3.08727400051032,-2.54337162950541,5.517018623138438,-5.720845637079625,2.150060935348798,-7.880381681843463,2.5009825637636234,-3.8958046640521538
4.0,4.0,4.0,4.0,4.0,4.290072626169489,1.4031164517868928,1.3812648349906012,0.8327049283266308,-1.6394975786628845,-3.6485678957035375,-0.9719167149961303,0.2953306565497975,-0.21832152606130617,4.223701093666731,2.4731874424484834,7.182717733098042
4.0,4.0,4.0,4.0,4.0,0.46305217449712993,0.6804465483298279,1.1797654385079315,3.8203159730885954,3.578773275333383,1.7867237737713035,6.687940694371281,4.303284514225072,8.21250745777796,8.001351060937784,5.099008047225908,5.490151861254089
4.0,4.0,4.0,4.0,4.0,2.2475311543004923,1.0156613165154105,3.46963079229215,1.424522677793917,-2.5050030703497885,3.118486751220555,-0.39677090756408084,6.5178039102682215,-4.183475907509165,5.229058301782629,-3.600465525981997,9.186342584599767
4.0,4.0,4.0,4.0,4.0,2.6035891877327577,1.4774956868893654,6.224939634836037,4.24552169880365,-3.4349338450670985,2.049690093651369,-3.0622725051238304,6.032292700705164,0.9309442962077763,5.79944172354816,-0.8694198448129395,2.2275110187714366
4.0,4.0,4.0,4.0,4.0,4.592443087931848,2.140376399928572,0.3121950229559126,0.6805960229411012,-0.47863395469450365,-3.9712604469379116,-2.6357478120030313,-0.6027504192539319,1.1708988499289386,0.625842756375085,4.279690072296278,3.1428682103051377
4.0,4.0,4.0,4.0,4.0,1.3268731058992906,2.752976068425373,0.1448940500378265,2.456088801285498,0.9660462430966779,3.88159176835983,-2.7356902885876266,5.397225843588365,1.2223945485564984,5.974776206734096,-1.8740061516472393,8.507028702789299
4.0,4.0,4.0,4.0,4.0,0.7344820005278204,5.7082533550929435,6.222849789653025,2.1548377484068673,2.968712070616689,2.6808111909970034,6.325629299818268,0.5057004544390709,10.318350758921166,0.2645047869422782,8.11275095746178,3.601468903591169
4.0,4.0,4.0,4.0,4.0,1.8390140172790688,2.4997391348978413,5.83679522486431,3.223229845351311,-1.060053103622152,3.8569790532878243,-4.264002974792318,6.251703509885845,-0.6559572882651503,4.524854841376441,-4.642635427347918,4.198668674656334
4.0,4.0,4.0,4.0,4.0,2.7975557413565575,3.2851568199582233,4.513646781690276,5.21592303753726,-3.7656029167886764,1.349160729147055,-7.7244523283873505,0.776874667561735,-8.514198108167928,-3.1443880886583537,-6.584102247471017,-6.647919160094805
4.0,4.0,4.0,4.0,4.0,3.6028173561946097,0.4872190205499442,3.768726141556562,5.44848294400532,-3.5820324850621312,-1.7801806863236136,-0.04747950132035417,0.09250060132842619,-3.286331408530508,-2.254803878955533,-0.6007382482576036,-5.219190725757986
4.0,4.0,4.0,4.0,4.0,1.018054957596861,4.452898321120518,4.757846916773269,1.3498425281606794,2.1000893857810814,3.404353767123746,1.0737361986453464,-0.4617294103643328,1.2555053270897754,-4.457597274038575,2.132146660405118,-0.5548418406654947
4.0,4.0,4.0,4.0,4.0,5.252276649715662,2.6502848155642615,4.635654115720405,0.789114428898719,2.056158565678308,-3.431065716769022,-1.4707078413797015,-1.5439479815003065,-1.777346166536025,-5.532177280016795,1.0405502651011962,-2.693258524475134
4.0,4.0,4.0,4.0,4.0,4.959016664242678,1.3562146581752625,3.8309848189879503,0.23762819718938039,0.9765403185856092,-3.8789649400551065,1.8282951576300395,0.029297294514676775,-1.2582359696683785,-2.514975804077131,2.629360134236664,-1.5733832526503826
4.0,4.0,4.0,4.0,4.0,3.2923861922739754,3.099474770832861,3.51727404735015,3.9310906216009336,-3.9546087267724777,-0.6008908537621162,-7.951061419108638,-0.4324691273754706,-11.672092739506898,-1.9000950717547525,-14.488900127531625,-4.740094391960535
4.0,4.0,4.0,4.0,4.0,4.991388071661637,4.7329039303624105,1.9561809138552348,3.569784642981631,1.1015743260965067,-3.845326254569959,1.1836283701372237,-7.844484557745336,-0.32003380446082197,-4.137868841936227,-3.9589056862109855,-5.798775650943891
4.0,4.0,4.0,4.0,4.0,5.513214332916758,4.959600773617963,2.520844107069305,5.3825436407743785,2.87172350058798,-2.7844576017908254,3.8505293922427923,-6.6628514738030304,0.5967562048887882,-4.336274579467457,3.081185027982494,-7.471177037755629
4.0,4.0,4.0,4.0,4.0,2.122099199129668,3.08941318398123,5.304681413529019,2.642238157598199,-2.0951900624255613,3.4073712158074545,-6.089745903729376,3.6159943945426205,-3.8566881625666714,0.2973420890678038,-7.368255563135651,2.2127779118666813
4.0,4.0,4.0,4.0,4.0,4.098848793621234,2.0607797996141874,4.414347374005927,4.478002442148035,-2.3030622850194815,-3.2704593119806344,-4.185507507548616,0.2589032344542366,-5.360102372612063,-3.564750372106716,-6.289087738106483,-7.4553783664923525
4.0,4.0,4.0,4.0,4.0,4.484821677425949,0.1664116307697287,4.213449095625735,4.676429566006127,-0.902432863705188,-3.89687245448255,3.042309172136641,-3.2342939529731347,1.1283294492185723,-6.746655212903336,0.9845227886208018,-10.744069332602184
4.0,4.0,4.0,4.0,4.0,1.3104700265694817,3.1776670839800047,4.425798527505162,5.091814575518285,1.0295834858733768,3.8652241649892476,-2.9678140673166955,3.7209577387147212,-4.09854763408141,-0.11589534695217019,-2.6169997190195775,-3.8314055104930986
4.0,4.0,4.0,4.0,4.0,1.827706949546802,5.773405799558598,6.180975844510433,1.9730339234021974,-1.016375146441059,3.8687183357924773,2.4750333567283906,1.9167791297729697,6.454157991059466,1.508652746823289,4.888244676390874,5.189402057893472
4.0,4.0,4.0,4.0,4.0,3.501241654089827,2.0176099191125227,3.1801471620922253,4.462621131139588,-3.7440816564143162,-1.4077828490579896,-5.47245821345081,2.1995311762365475,-9.469485681436499,2.0453513456233474,-10.458201756794988,-1.8305279768437113
4.0,4.0,4.0,4.0,4.0,0.7735768004921056,6.109881161120896,6.159293580707353,5.241095048296092,2.8616645830608096,2.794794413558071,6.8017461220105515,2.105042670952492,10.771087048267663,1.6107425484152555,12.788753066525409,-1.843099347035075
4.0,4.0,4.0,4.0,4.0,4.964794166276603,3.5232263660706145,5.115323453283298,5.710888708785166,0.9989346235569423,-3.8732582689331667,-2.7132950529849404,-5.363006847922839,-1.1448170918271956,-9.04266401746492,2.2178206598120225,-11.208920546883988
4.0,4.0,4.0,4.0,4.0,2.88680108081935,1.0989911565224681,2.600991355153013,0.3945654856218296,-3.8708633979252567,1.008174863107852,-2.0528834812122643,4.571172059630496,-5.482480989843827,6.629778609894091,-1.7898262621774683,8.167406998758999
4.0,4.0,4.0,4.0,4.0,5.91050463641715,3.1269678446990246,5.683327430979658,5.4966620122960475,3.725418500012576,-1.4564535693814782,-0.2741537375416545,-1.397956419147944,3.0275096852897856,-3.6560570905833387,5.852752668010984,-6.487664776789998
4.0,4.0,4.0,4.0,4.0,5.143759307136505,1.215022917730198,1.9383513457657,1.2528008970881996,1.6724639628946882,-3.633574588861304,3.0657257448939985,0.11593492663803762,1.6283864220645703,3.848769730248859,2.8790389050985876,7.6482260553933985
4.0,4.0,4.0,4.0,4.0,6.06803378552092,1.0271341639135634,3.9568401538078315,4.087310691852493,3.9077762249426744,-0.8539818357393685,5.976870648465053,2.569298501385915,3.2341176076356493,-0.3422828141574201,0.8934745665971255,-3.5859520566107768
4.0,4.0,4.0,4.0,4.0,5.462040847042828,2.2354426520291986,0.2479642311540287,0.12850468785322694,2.7255359737245173,-2.9277045028372566,0.2584128475980969,0.22083539377072503,4.136069131108695,1.202559258689358,8.103087645529783,1.7151644734895068
4.0,4.0,4.0,4.0,4.0,3.5563068500581543,2.9315308454460727,1.1448624077596676,0.11212734560003544,-3.6609260648962563,-1.611713481783661,-7.572998178242445,-0.7776320828907913,-5.920312425361583,2.8649809630179583,-1.9454311748619162,3.312551118888746
4.0,4.0,4.0,4.0,4.0,5.278585336832655,2.459646357899928,2.3549328916068135,0.10367254936593515,2.1457034465049105,-3.3757897919830477,-0.9596862719864276,-0.8545689178253935,-3.784542807113504,1.9774242947282397,0.19398044424764338,2.3913720430959815
4.0,4.0,4.0,4.0,4.0,3.1753649488921085,0.402975602067841,6.145049433955225,5.893067149683125,-3.997719080947651,-0.13506350294239933,-0.3181264247133231,1.4335657981311223,3.643771181822997,0.8827778577023423,7.3432277069817395,-0.6384129319293875
4.0,4.0,4.0,4.0,4.0,2.4011415610006765,2.8742393623642366,3.4284659515415314,2.753973529885898,-2.952657269306307,2.6984838428296403,-6.81055119065645,3.755202581004381,-10.64708430043358,2.623383824496159,-14.35033077696246,4.135324806835229
4.0,4.0,4.0,4.0,4.0,3.7654901112079333,2.88555475296685,0.3938741963742098,3.9657070125721474,-3.2464308840489413,-2.3368111851609257,-7.116034759517651,-1.3238127414515906,-3.4223179682883025,0.2112625877066765,-6.139146948559171,-2.7245235577678804
4.0,4.0,4.0,4.0,4.0,3.0701410241597666,1.0651984517968636,0.1886399486679151,3.1408528498078843,-3.9897936726392267,0.2855633901045287,-2.052471277597668,3.785103636718423,1.8765694608176888,4.535196214919611,-2.1234294445630897,4.538155429777312
4.0,4.0,4.0,4.0,4.0,4.539480875541529,2.091961533781966,3.4880300991659277,3.4700230999688606,-0.688191253871086,-3.9403544000629362,-2.6797552109820097,-0.4713959101503402,-6.442108575814194,-1.8295921986653494,-10.228307699579705,-3.119823261381355
4.0,4.0,4.0,4.0,4.0,1.217490946073319,5.561503929862336,5.971744913776042,5.178313032240192,1.3840036523459702,3.7529367021431383,4.386787622522648,1.1103454684389944,8.19436033320737,-0.11537474957529081,9.99135452263335,-3.6890020221331428
4.0,4.0,4.0,4.0,4.0,1.5141684256350643,3.0083527787728883,4.636784426772233,1.6937432486737114,0.22639056419654463,3.9935882752786083,-3.7381562036119473,4.524972247429859,-4.040286394193815,0.5363988999860685,-4.530836045129128,4.506205071572692
4.0,4.0,4.0,4.0,4.0,1.4435088788020678,4.282497564126174,5.891327201338316,2.8573620966235285,0.5077760231733367,3.967639538855599,-1.159312381106187,0.33159550002483273,2.537491752088117,-1.196029846975377,-1.3020190607041595,-0.07435399431062684
4.0,4.0,4.0,4.0,4.0,4.082084053640213,4.012065948389203,4.8548617219011305,3.7815695293843916,-2.357564478986299,-3.2313912990261735,-4.9354233674640335,-6.289927476856402,-4.367458432509883,-10.24939913765441,-7.5758967018694445,-12.63810671115708
4.0,4.0,4.0,4.0,4.0,3.0107143350902086,0.07694356539333029,4.078789764588651,4.083798252840527,-3.965790604787515,0.5220199986390162,0.022374611231779085,0.8294906634735314,-2.3458221929436203,-2.394116616685363,-4.697843962436167,-5.629544501190464
4.0,4.0,4.0,4.0,4.0,6.254017137775915,5.984547133156659,5.414239032229543,5.8774357556801125,3.9982985564222218,-0.11665613448069462,7.821250757327571,-1.2935318584179942,10.40377708393206,-4.348128030155713,14.079004290541285,-5.926958286959573
4.0,4.0,4.0,4.0,4.0,2.346216677005028,2.8226393601909803,0.7379342914307166,0.9557421206604734,-2.8000652822065106,2.8565073805929106,-6.59832190992341,4.110798650595477,-3.6388824520114023,6.801842703552151,-1.3308712697354377,10.068811387590783
4.0,4.0,4.0,4.0,4.0,4.325491372436273,2.6137966263027703,2.2700935722902074,1.1889166889890468,-1.5092686383447922,-3.7043364017471276,-4.9649452613939005,-1.6898143549797284,-7.5396653890399845,1.371364546080145,-6.049003923819179,5.08322774346576
4.0,4.0,4.0,4.0,4.0,6.236129894819582,5.692138106684248,4.3760860805876,5.372516531945636,3.9955723933972926,-0.1881521966957351,7.317002801601847,-2.417075713430693,5.997005351698254,-6.193000332944171,8.44987579860986,-9.352656417183033
